policy,episode,day,action_price,action_restock_frac,price,opening_inventory,restocked,expired,visitors,sales,unmet_demand,closing_inventory,revenue,restock_cost,holding_cost,day_profit,cum_profit,waste_units,waste_value_at_cost,missed_sales_units,missed_revenue,missed_margin,cum_waste_units,cum_missed_sales_units,stockout,capacity,capacity_left_opening
fixed_price_1,1,0,1.0,1.0,1.0,30,0,0,40,27,0,3,27.0,0.0,1.5,25.5,25.5,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_1,1,1,1.0,1.0,1.0,3,15,0,48,18,11,0,18.0,30.0,0.0,-12.0,13.5,0,0.0,11,11.0,0.0,0,11,1,30,27
fixed_price_1,1,2,1.0,1.0,1.0,0,15,0,65,15,13,0,15.0,30.0,0.0,-15.0,-1.5,0,0.0,13,13.0,0.0,0,24,1,30,30
fixed_price_1,1,3,1.0,1.0,1.0,0,15,0,20,14,0,1,14.0,30.0,0.5,-16.5,-18.0,0,0.0,0,0.0,0.0,0,24,0,30,30
fixed_price_1,1,4,1.0,1.0,1.0,1,15,0,37,16,3,0,16.0,30.0,0.0,-14.0,-32.0,0,0.0,3,3.0,0.0,0,27,1,30,29
fixed_price_1,1,5,1.0,1.0,1.0,0,15,0,84,15,26,0,15.0,30.0,0.0,-15.0,-47.0,0,0.0,26,26.0,0.0,0,53,1,30,30
fixed_price_1,1,6,1.0,1.0,1.0,0,15,0,48,15,5,0,15.0,30.0,0.0,-15.0,-62.0,0,0.0,5,5.0,0.0,0,58,1,30,30
fixed_price_1,1,7,1.0,1.0,1.0,0,15,0,35,15,7,0,15.0,30.0,0.0,-15.0,-77.0,0,0.0,7,7.0,0.0,0,65,1,30,30
fixed_price_1,1,8,1.0,1.0,1.0,0,15,0,75,15,32,0,15.0,30.0,0.0,-15.0,-92.0,0,0.0,32,32.0,0.0,0,97,1,30,30
fixed_price_1,1,9,1.0,1.0,1.0,0,15,0,80,15,35,0,15.0,30.0,0.0,-15.0,-107.0,0,0.0,35,35.0,0.0,0,132,1,30,30
fixed_price_1,1,10,1.0,1.0,1.0,0,15,0,27,15,1,0,15.0,30.0,0.0,-15.0,-122.0,0,0.0,1,1.0,0.0,0,133,1,30,30
fixed_price_1,1,11,1.0,1.0,1.0,0,15,0,46,15,7,0,15.0,30.0,0.0,-15.0,-137.0,0,0.0,7,7.0,0.0,0,140,1,30,30
