policy,final_cum_profit_mean,final_cum_profit_std,total_sales_mean,total_unmet_mean,total_waste_mean,missed_margin_mean,waste_cost_mean,episodes
myopic_greedy_step0.1,647.7500006198882,5.58614188549989,196.0,28.0,2.0,102.15000166893006,2.4,2
ppo,638.7190643310548,27.04191479792229,215.5,16.5,8.5,52.289551448822024,10.2,2
markdown_p03.5_t0.5,-1201.8431927919387,3.2816139456275892,440.5,0.0,477.0,0.0,572.4,2
markdown_p06_t0.5,-1339.6499925613402,62.08396985851204,189.5,0.0,651.0,0.0,781.2,2
markdown_p01_t0.5,-1504.9272725701333,10.156624851475733,1023.0,0.0,173.5,0.0,208.2,2
sS_price1_s60_S150,-1766.0500000000002,102.17692988145588,919.5,123.0,357.0,0.0,428.4,2
sS_price3.5_s60_S150,-2044.0,25.45584412271571,245.0,76.0,837.5,174.79999999999998,1005.0,2
sS_price6_s60_S150,-2340.75,35.0017856687341,113.0,35.5,949.5,170.4,1139.4,2
fixed_price_3.5,-3500.3500000000004,69.93286065934977,321.0,0.0,1318.0,0.0,1581.6,2
fixed_price_6,-3710.4,23.758787847868252,148.5,0.0,1437.0,0.0,1724.4,2
fixed_price_1,-3713.8500000000004,13.788582233137676,1042.5,0.0,836.5,0.0,1003.8,2
